borough,block,lot,cd,bct2020,bctcb2020,zipcode,address,zonedist1,zonedist2,zonedist3,zonedist4,landuse,ownertype,ownername,numfloors,lottype,assesstot,yearbuilt,yearalter1,yearalter2,histdist,landmark,bbl,latitude,longitude
MN,583,26,102,1006700,10067004004,10014,36 MORTON STREET,C2-6,R6,,,02,,"UPPER BROADWAY,LLC",5.0000000,5,1089450.00000,1890,1984,0,Greenwich Village Historic District,,1005830026.00000000,40.7307019,-74.0049756
MN,583,29,102,1006700,10067004004,10014,59 BEDFORD STREET,C2-6,,,,03,,UNAVAILABLE OWNER,8.0000000,3,6081750.00000,1919,1983,0,Greenwich Village Historic District,,1005830029.00000000,40.7307540,-74.0047483
MN,585,30,102,1007300,10073003002,10014,62 BARROW STREET,R6,,,,02,,85 BEDFORD OWNERS INC,5.0000000,5,1477800.00000,1889,1982,0,Greenwich Village Historic District,,1005850030.00000000,40.7318684,-74.0054411
MN,585,33,102,1007300,10073003002,10014,68 BARROW STREET,R6,,,,02,,85 BEDFORD OWNERS INC,5.0000000,5,1693800.00000,1889,1982,0,Greenwich Village Historic District,,1005850033.00000000,40.7317970,-74.0056143
MN,585,47,102,1007300,10073003001,10014,496 HUDSON STREET,C1-6,,,,04,,494 HUDSON LLC,4.0000000,5,1415250.00000,1827,2003,2008,Greenwich Village Historic District,,1005850047.00000000,40.7328647,-74.0061268
MN,585,12,102,1007300,10073003002,10014,482 HUDSON STREET,C1-6,,,,03,,2 GROVE ST APARTMENT CORP,6.0000000,3,3015450.00000,1938,0,0,Greenwich Village Historic District,,1005850012.00000000,40.7322224,-74.0062422
MN,585,15,102,1007300,10073003002,10014,4 GROVE STREET,C1-6,R6,,,01,,4 GROVE STREET TRUST,2.5000000,5,307740.00000,1834,0,0,Greenwich Village Historic District,,1005850015.00000000,40.7322526,-74.0060437
MN,585,16,102,1007300,10073003002,10014,6 GROVE STREET,R6,,,,01,,RUSSELL E HORTON,2.5000000,5,287400.00000,1827,0,0,Greenwich Village Historic District,,1005850016.00000000,40.7322114,-74.0059788
MN,585,24,102,1007300,10073003002,10014,95 BEDFORD STREET,R6,,,,04,,"BEDFORD VILLAGE, LLC",4.0000000,5,2952000.00000,1894,1967,0,Greenwich Village Historic District,,1005850024.00000000,40.7321209,-74.0055350
MN,585,49,102,1007300,10073003001,10014,500 HUDSON STREET,C1-6,,,,04,,HUDSON 500 LLC,4.0000000,3,1741950.00000,1827,1986,2005,Greenwich Village Historic District,,1005850049.00000000,40.7329992,-74.0061412
MN,585,50,102,1007300,10073003001,10014,126 CHRISTOPHER STREET,C1-6,,,,02,,"117 BEDFORD, LLC",4.0000000,3,445200.00000,1843,0,0,Greenwich Village Historic District,,1005850050.00000000,40.7330266,-74.0059752
MN,586,13,102,1006700,10067003003,10014,20 LEROY STREET,R6,,,,02,,20 LEROY STREET LLC,3.0000000,5,388260.00000,1835,0,0,Greenwich Village Historic District Extension II,,1005860013.00000000,40.7305400,-74.0034530
MN,586,15,102,1006700,10067003003,10014,16 LEROY STREET,R6,,,,02,,JOHN D. ADAMS,3.0000000,5,391440.00000,1835,0,0,Greenwich Village Historic District Extension II,,1005860015.00000000,40.7305839,-74.0033122
MN,585,52,102,1007300,10073003001,10014,113 BEDFORD STREET,R6,C1-6,,,01,,SAPOKANIKAN LLC,3.0000000,5,231420.00000,1843,0,0,Greenwich Village Historic District,,1005850052.00000000,40.7329388,-74.0059031
MN,586,30,102,1006700,10067003003,10014,27 CARMINE STREET,R6,,,,08,X,PIOUS SOC MISSIONARIE,5.0000000,5,1223550.00000,1965,0,0,Greenwich Village Historic District Extension II,,1005860030.00000000,40.7303918,-74.0030597
MN,585,53,102,1007300,10073003001,10014,111 BEDFORD STREET,R6,C1-6,,,01,,"BRADBURN, JAMES",3.0000000,5,361200.00000,1844,2005,0,Greenwich Village Historic District,,1005850053.00000000,40.7328921,-74.0058886
MN,585,55,102,1007300,10073003001,10014,107 BEDFORD STREET,R6,C1-6,,,02,,"TREYZ, RUSSELL L",3.0000000,5,266880.00000,1844,0,0,Greenwich Village Historic District,,1005850055.00000000,40.7328153,-74.0058670
MN,585,67,102,1007300,10073003002,10014,4 GROVE COURT,R6,,,,01,,"CHRISTINE G. DUPUY , AS TRUSTEE",3.0000000,6,225060.00000,1854,0,0,Greenwich Village Historic District,,1005850067.00000000,40.7320303,-74.0058922
MN,586,5,102,1006700,10067003003,10014,44 BEDFORD STREET,C2-6,,,,04,,"VENDOME REALTY,",4.0000000,3,1925100.00000,1861,0,0,Greenwich Village Historic District Extension II,,1005860005.00000000,40.7304164,-74.0041204
MN,586,35,102,1006700,10067003003,10014,35 CARMINE STREET,R6,,,,04,,35 CARMINE STREET ASS,5.0000000,5,1721250.00000,1877,1986,2015,Greenwich Village Historic District Extension II,,1005860035.00000000,40.7302875,-74.0033916
MN,586,43,102,1006700,10067003001,10014,46 BEDFORD STREET,C2-6,,,,05,,TALLULAH LLC,1.0000000,3,1187100.00000,1937,1989,0,Greenwich Village Historic District Extension II,,1005860043.00000000,40.7305811,-74.0041746
MN,586,44,102,1006700,10067003001,10014,48 BEDFORD STREET,C2-6,,,,02,,"48 BEDFORD, LLC",5.0000000,5,3264750.00000,1890,2012,0,Greenwich Village Historic District Extension II,,1005860044.00000000,40.7306442,-74.0041962
MN,586,62,102,1006700,10067003001,10014,268 BLEECKER STREET,R7-2,,,,04,,"GETTY GROUP,INC.",4.0000000,5,1709100.00000,1833,0,0,Greenwich Village Historic District Extension II,,1005860062.00000000,40.7312920,-74.0032473
MN,586,64,102,1006700,10067003001,10014,264 BLEECKER STREET,R7-2,,,,04,,"LEWIS FAMILY VENTURE, LLC",3.5000000,5,447240.00000,1833,2010,0,Greenwich Village Historic District Extension II,,1005860064.00000000,40.7311932,-74.0032185
MN,586,65,102,1006700,10067003001,10014,262 BLEECKER STREET,R7-2,,,,04,,JOAN CAPRA,3.0000000,5,412080.00000,1833,0,0,Greenwich Village Historic District Extension II,,1005860065.00000000,40.7311493,-74.0031968
MN,586,76,102,1006700,10067003001,10014,15 LEROY STREET,R6,,,,04,,DAN BARRIE RLTY CNSTRCTN,5.0000000,5,764100.00000,1894,1987,0,Greenwich Village Historic District Extension II,,1005860076.00000000,40.7308556,-74.0036226
MN,587,7502,102,1006700,10067003000,10014,13 MORTON STREET,C2-6,,,,04,,UNAVAILABLE OWNER,5.0000000,0,2317152.00000,1896,0,0,Greenwich Village Historic District Extension II,,1005877502.00000000,40.7313579,-74.0038463
MN,588,9,102,1007300,10073003003,10014,26 GROVE STREET,R6,,,,03,,26 GROVE NY LLC,6.0000000,5,2311650.00000,1927,0,0,Greenwich Village Historic District,,1005880009.00000000,40.7323844,-74.0049577
MN,588,22,102,1007300,10073003003,10014,310 BLEECKER STREET,C1-6,,,,04,,310 BLEECKER ST/RLTY/CP,4.0000000,5,1582650.00000,1847,1989,0,Greenwich Village Historic District,,1005880022.00000000,40.7326589,-74.0040845
MN,586,79,102,1006700,10067003001,10014,21 LEROY STREET,C2-6,R6,,,02,,21 LEROY STREET LLC,6.0000000,5,1710450.00000,1899,1988,0,Greenwich Village Historic District Extension II,,1005860079.00000000,40.7307760,-74.0038751
MN,587,5,102,1006700,10067004003,10014,68 BEDFORD STREET,C2-6,,,,01,,STACEY CUNNINGHAM REVOCABLE TRUST,3.0000000,5,270300.00000,1821,0,0,Greenwich Village Historic District,,1005870005.00000000,40.7313332,-74.0046220
MN,587,7,102,1006700,10067004003,10014,72 BEDFORD STREET,R6,,,,02,,72 BEDFORD STREET LLC,6.0000000,3,1314000.00000,1901,0,0,Greenwich Village Historic District,,1005870007.00000000,40.7314814,-74.0047303
MN,587,50,102,1006700,10067004000,10014,49 BARROW STREET,C2-6,R6,,,01,,"DEWHURST, RONALD RICHARD",3.0000000,5,325020.00000,1826,0,0,Greenwich Village Historic District,,1005870050.00000000,40.7319754,-74.0043082
MN,588,24,102,1007300,10073003003,10014,306 BLEECKER STREET,C1-6,C2-6,,,04,,COURDON BLEECKER LLC,4.0000000,5,1582650.00000,1847,0,0,Greenwich Village Historic District,,1005880024.00000000,40.7325573,-74.0040232
MN,588,25,102,1007300,10073003003,10014,304 BLEECKER STREET,C2-6,C1-6,,,04,,304 BLEECKER TREVI LLC,4.0000000,5,1867500.00000,1829,2012,0,Greenwich Village Historic District,,1005880025.00000000,40.7325052,-74.0039943
MN,588,36,102,1007300,10073003003,10014,46 BARROW STREET,R6,,,,08,X,COOP SOC SETTLEMENT,3.0000000,5,489600.00000,1851,0,0,Greenwich Village Historic District,,1005880036.00000000,40.7322115,-74.0045608
MN,588,54,102,1007300,10073003000,10014,100 CHRISTOPHER STREET,R6,,,,04,,DELSHAH 100 CHRISTOPHER LLC,5.0000000,5,4746600.00000,1912,2012,0,Greenwich Village Historic District,,1005880054.00000000,40.7331337,-74.0048242
MN,588,61,102,1007300,10073003000,10014,326 BLEECKER STREET,C1-6,,,,04,,"GHS, LLC",4.0000000,5,1541250.00000,1854,2014,0,Greenwich Village Historic District,,1005880061.00000000,40.7332106,-74.0043660
MN,588,70,102,1007300,10073003000,10014,39 GROVE STREET,R6,,,,02,,39 GROVE STREET LLC,4.0000000,5,1940850.00000,1831,0,0,Greenwich Village Historic District,,1005880070.00000000,40.7329526,-74.0045392
MN,588,71,102,1007300,10073003000,10014,33 GROVE STREET,R6,,,,03,,35 GROVE LLC,5.0000000,5,6863400.00000,1888,1987,0,Greenwich Village Historic District,,1005880071.00000000,40.7328977,-74.0047196
MN,588,75,102,1007300,10073003000,10014,29 GROVE STREET,R6,,,,01,,ISABEL S KLERER,3.0000000,5,648660.00000,1841,0,0,Greenwich Village Historic District,,1005880075.00000000,40.7328181,-74.0049685
MN,588,66,102,1007300,10073003000,10014,316 BLEECKER STREET,C1-6,,,,04,,"GROVE TR, LLC.",4.0000000,3,1126350.00000,1854,2014,0,Greenwich Village Historic District,,1005880066.00000000,40.7329608,-74.0041531
MN,588,78,102,1007300,10073003000,10014,23 GROVE STREET,R6,,,,03,,ZAPATA 23 LLC,6.0000000,5,1091700.00000,1901,1980,0,Greenwich Village Historic District,,1005880078.00000000,40.7327467,-74.0052283
MN,589,4,102,1006700,10067001002,10014,243 BLEECKER STREET,R7-2,,,,04,,243 BLEECKER STREET LLC,4.0000000,5,2137050.00000,1829,1989,2009,Greenwich Village Historic District Extension II,,1005890004.00000000,40.7308694,-74.0025293
MN,589,6,102,1006700,10067001002,10014,247 BLEECKER STREET,R7-2,,,,04,,HAROLD S NATHAN,4.0000000,5,1069200.00000,1828,0,0,Greenwich Village Historic District Extension II,,1005890006.00000000,40.7309545,-74.0026195
MN,589,7,102,1006700,10067001002,10014,249 BLEECKER STREET,R7-2,,,,04,,"249 BLEECKER, LLC",4.0000000,5,416640.00000,1828,0,0,Greenwich Village Historic District Extension II,,1005890007.00000000,40.7309984,-74.0026448
MN,589,35,102,1006700,10067001002,10014,317 AVENUE OF THE AMER,R7-2,,,,04,,321 SIXTH AVENUE PARTNERS LLC,4.0000000,5,477240.00000,1828,1986,0,Greenwich Village Historic District Extension II,,1005890035.00000000,40.7310643,-74.0018329
MN,589,8,102,1006700,10067001002,10014,251 BLEECKER STREET,R7-2,,,,04,,ROSEMARY C. BELLA  TRUSTEE,4.0000000,5,507960.00000,1829,0,0,Greenwich Village Historic District Extension II,,1005890008.00000000,40.7310368,-74.0026700
MN,589,39,102,1006700,10067001002,10014,309 AVENUE OF THE AMER,R7-2,R6,,,05,,307 ASSETS LLC,2.0000000,5,1450800.00000,1828,1988,0,Greenwich Village Historic District Extension II,,1005890039.00000000,40.7309243,-74.0020242
MN,589,28,102,1006700,10067001002,10014,331 AVENUE OF THE AMER,R7-2,,,,05,,331 SIXTH AVE. LLC,1.0000000,4,1400850.00000,1941,0,0,Greenwich Village Historic District Extension II,,1005890028.00000000,40.7314458,-74.0015371
MN,589,30,102,1006700,10067001002,10014,327 AVENUE OF THE AMER,R7-2,,,,05,,323 SIXTH LLC,3.0000000,5,844200.00000,1845,2009,2004,Greenwich Village Historic District Extension II,,1005890030.00000000,40.7313058,-74.0015948
MN,589,44,102,1006700,10067001002,10014,5A CARMINE STREET,R7-2,,,,01,,"RUSH, HEATHER MCCONNELL",3.0000000,6,257040.00000,1862,1987,0,Greenwich Village Historic District Extension II,,1005890044.00000000,40.7308117,-74.0021468
MN,589,46,102,1006700,10067001002,10014,11 CARMINE STREET,R7-2,,,,04,,11 CARMINE HOGO LLC,5.0000000,5,1951650.00000,1891,0,0,Greenwich Village Historic District Extension II,,1005890046.00000000,40.7306223,-74.0023056
MN,589,47,102,1006700,10067001002,10014,13 CARMINE STREET,R7-2,,,,04,,FDG MANHATTAN REALTY INC.,5.0000000,5,1354050.00000,1891,0,0,Greenwich Village Historic District Extension II,,1005890047.00000000,40.7305949,-74.0023922
MN,589,48,102,1006700,10067001002,10014,233 BLEECKER STREET,R7-2,,,,04,,233 BLEECKER STREET LLC,2.0000000,3,1899450.00000,1822,2015,0,Greenwich Village Historic District Extension II,,1005890048.00000000,40.7305647,-74.0024752
MN,589,144,102,1006700,10067001002,10014,5B CARMINE STREET,R6,R7-2,,,01,,"CHIPMAN, RALPH",3.0000000,6,257040.00000,1862,1987,0,Greenwich Village Historic District Extension II,,1005890144.00000000,40.7308447,-74.0022118
MN,589,7501,102,1006700,10067001002,10014,2 CORNELIA STREET,R7-2,,,,04,,TWO CORNELIA CONDO ASSOC,12.0000000,5,11594698.00000,1907,1981,0,Greenwich Village Historic District Extension II,,1005897501.00000000,40.7315501,-74.0013927
MN,590,2,102,1006700,10067001001,10014,259 BLEECKER STREET,R7-2,,,,04,,259 BLEECKER,6.0000000,5,3406050.00000,1904,0,0,Greenwich Village Historic District Extension II,,1005900002.00000000,40.7313662,-74.0028324
MN,590,7,102,1006700,10067001001,10014,269 BLEECKER STREET,R7-2,,,,08,X,NEIGHBORHOOD CHURCH,3.0000000,5,294750.00000,1836,0,0,Greenwich Village Historic District Extension II,,1005900007.00000000,40.7315089,-74.0029154
MN,590,10,102,1006700,10067001001,10014,275 BLEECKER STREET,R7-2,,,,04,,275 BLEECKER STREET LLC,4.0000000,5,2128500.00000,1818,1988,2011,Greenwich Village Historic District Extension II,,1005900010.00000000,40.7316489,-74.0029984
MN,590,13,102,1006700,10067001001,10014,30 JONES STREET,R7-2,R6,,,02,,GREENWICH HSE APTS,3.0000000,5,1664550.00000,1844,0,0,Greenwich Village Historic District Extension II,INDIVIDUAL LANDMARK,1005900013.00000000,40.7316873,-74.0028108
MN,590,16,102,1006700,10067001001,10014,22 JONES STREET,R6,,,,04,,TRILOBITE LLC,6.0000000,5,3622500.00000,1895,1976,0,Greenwich Village Historic District Extension II,,1005900016.00000000,40.7317724,-74.0025726
MN,590,25,102,1006700,10067001001,10014,8 JONES STREET,R6,,,,02,,JAKEY HOLDINGS 1 LLC,6.0000000,5,1730250.00000,1872,1986,0,Greenwich Village Historic District Extension II,,1005900025.00000000,40.7319975,-74.0019268
MN,590,59,102,1006700,10067001000,10014,25 BARROW STREET,C2-6,R6,,,04,,NFJ REALTY LLC,3.0000000,5,486420.00000,1826,0,0,Greenwich Village Historic District,,1005900059.00000000,40.7323762,-74.0029299
MN,590,64,102,1006700,10067001000,10014,15 BARROW STREET,R6,,,,04,,RAGANATI REALTY CORP,4.0000000,5,2462850.00000,1896,1968,0,Greenwich Village Historic District,,1005900064.00000000,40.7325217,-74.0025185
MN,590,76,102,1006700,10067001000,10014,7 JONES STREET,R6,,,,02,,"LL 7 JONES STREET, LLC",5.0000000,5,1870650.00000,1888,1985,0,Greenwich Village Historic District Extension II,,1005900076.00000000,40.7323735,-74.0021397
MN,590,77,102,1006700,10067001000,10014,9 JONES STREET,R6,,,,03,,JONES ST OWNERS CORP,7.0000000,5,4384800.00000,1902,1983,0,Greenwich Village Historic District Extension II,,1005900077.00000000,40.7323433,-74.0022227
MN,590,79,102,1006700,10067001000,10014,13 JONES STREET,R6,,,,03,,JONES ST APTS INC,6.0000000,5,3635100.00000,1889,1986,0,Greenwich Village Historic District Extension II,,1005900079.00000000,40.7322747,-74.0024211
MN,590,81,102,1006700,10067001000,10014,17 JONES STREET,R6,,,,04,,"MCGURK-STELLA, HARRIET E",3.0000000,5,1106220.00000,1882,0,0,Greenwich Village Historic District Extension II,,1005900081.00000000,40.7322308,-74.0025438
MN,590,85,102,1006700,10067001000,10014,25 JONES STREET,R6,,,,02,,"JONES STREET BUILDING ASSOCIATES, LLC",5.0000000,5,1408050.00000,1872,1980,0,Greenwich Village Historic District Extension II,,1005900085.00000000,40.7321127,-74.0028757
MN,590,32,102,1006700,10067001001,10014,162 WEST 4 STREET,R7-2,R6,,,04,,162 WEST REALTY LLC,5.0000000,3,2095650.00000,1891,1987,2015,Greenwich Village Historic District Extension II,,1005900032.00000000,40.7318383,-74.0014108
MN,590,43,102,1006700,10067001001,10014,25 CORNELIA STREET,R6,,,,02,,NEW JHT CORP.,6.0000000,5,2703150.00000,1903,1988,0,Greenwich Village Historic District Extension II,,1005900043.00000000,40.7315473,-74.0023561
MN,590,49,102,1006700,10067001000,10014,281 BLEECKER STREET,R7-2,C2-6,,,04,,MONGIOI LIVING TRUST,4.0000000,3,2484450.00000,1813,0,0,Greenwich Village Historic District Extension II,,1005900049.00000000,40.7318877,-74.0031860
MN,590,56,102,1006700,10067001000,10014,27 BARROW STREET,C2-6,,,,08,X,COOP-SOC SETTLEMNT SO,7.0000000,5,1957050.00000,1917,0,0,Greenwich Village Historic District,,1005900056.00000000,40.7323186,-74.0030958
MN,590,86,102,1006700,10067001000,10014,27 JONES STREET,R6,,,,02,,"JONES STREET BUILDING ASSOCIATES, LLC",5.0000000,5,1408050.00000,1872,0,0,Greenwich Village Historic District Extension II,,1005900086.00000000,40.7320825,-74.0029551
MN,590,137,102,1006700,10067001001,10014,13 REAR CORNELIA STREET,R6,,,,01,,"13 CORNELIA REAR, LLC",2.0000000,6,305160.00000,1851,0,0,Greenwich Village Historic District Extension II,,1005900137.00000000,40.7317779,-74.0018979
MN,591,4,102,1007300,10073004003,10014,305 BLEECKER STREET,C4-5,,,,04,,BLDG BLEECKER LLC,3.0000000,5,851820.00000,1931,2012,2014,Greenwich Village Historic District,,1005910004.00000000,40.7326864,-74.0036227
MN,590,149,102,1006700,10067001001,10014,35 CORNELIA STREET,R7-2,,,,01,,MARIE NOELLE CHYNN LIVING TRUST,3.0000000,5,279060.00000,1854,1992,0,Greenwich Village Historic District Extension II,,1005900149.00000000,40.7313140,-74.0026736
MN,591,6,102,1007300,10073004003,10014,309 BLEECKER STREET,C4-5,,,,05,,309-313 BLEECKER STREET LP,1.0000000,5,3186450.00000,1933,1959,0,Greenwich Village Historic District,,1005910006.00000000,40.7328044,-74.0036696
MN,590,7502,102,1006700,10067001000,10014,9 BARROW STREET,R6,,,,04,,LOWELL ASSOCIATES,8.0000000,5,12818250.00000,1897,0,0,Greenwich Village Historic District,,1005907502.00000000,40.7326041,-74.0022804
MN,591,17,102,1007300,10073004004,10014,97 7 AVENUE SOUTH,C4-5,,,,05,,AVEL REALTY LLC,1.0000000,5,1294200.00000,1919,1960,0,Greenwich Village Historic District,,1005910017.00000000,40.7330185,-74.0028577
MN,591,2,102,1007300,10073004003,10014,301 BLEECKER STREET,C4-5,,,,05,,STEVEN ELI,2.0000000,3,167850.00000,1926,0,0,Greenwich Village Historic District,,1005910002.00000000,40.7325354,-74.0036371
MN,591,19,102,1007300,10073004004,10014,101 7 AVENUE SOUTH,C4-5,,,,04,,70 GROVE STREET LLC,5.0000000,5,3153600.00000,1899,2011,2005,Greenwich Village Historic District,,1005910019.00000000,40.7330844,-74.0027747
MN,591,22,102,1007300,10073004004,10014,74 GROVE STREET,C4-5,,,,04,,J P MORGAN CHASE,3.5000000,3,1660500.00000,1919,1994,0,Greenwich Village Historic District,,1005910022.00000000,40.7331420,-74.0025943
MN,591,34,102,1007300,10073004004,10014,18 BARROW STREET,C4-5,,,,05,,"EIGHTY-NINE SEVENTH, LLC",2.0000000,5,816300.00000,1923,2006,0,Greenwich Village Historic District,,1005910034.00000000,40.7326233,-74.0031067
MN,591,40,102,1007300,10073004002,10014,317 BLEECKER STREET,C1-6,C4-5,,,04,,49 GROVE REALTY LLC,6.0000000,3,9422100.00000,1889,2012,0,Greenwich Village Historic District,,1005910040.00000000,40.7331502,-74.0038031
MN,591,48,102,1007300,10073004002,10014,82 CHRISTOPHER STREET,R6,,,,04,,82 CHRISTOPHER STREET LLC,5.0000000,5,2772450.00000,1892,1968,0,Greenwich Village Historic District,,1005910048.00000000,40.7333396,-74.0036227
MN,592,15,102,1007100,10071005005,10014,108 WEST WASHINGTON PLCE,R6,,,,02,,THE ROBIN GREEN TRUST DATED 9/8/2000,3.0000000,5,643260.00000,1833,0,0,Greenwich Village Historic District,,1005920015.00000000,40.7323955,-74.0011258
MN,591,51,102,1007300,10073004002,10014,61 GROVE STREET,C4-5,,,,04,,61 GROVE ST. OWNER LLC,5.0000000,2,2499300.00000,1890,1986,0,Greenwich Village Historic District,,1005910051.00000000,40.7333259,-74.0033160
MN,592,16,102,1007100,10071005005,10014,106 WEST WASHINGTON PLCE,R7-2,R6,,,02,,106 WASHINGTON PLACE LLC,3.5000000,5,691200.00000,1833,2012,0,Greenwich Village Historic District,,1005920016.00000000,40.7323653,-74.0010644
MN,592,8,102,1007100,10071005005,10014,122 WEST WASHINGTON PLCE,R6,,,,01,,122 WASHINGTON PLACE LLC,4.0000000,5,373920.00000,1833,0,0,Greenwich Village Historic District,,1005920008.00000000,40.7326013,-74.0015299
MN,592,17,102,1007100,10071005005,10014,104 WEST WASHINGTON PLCE,R7-2,,,,04,,"JOSIP CALE, MANAGING MEMBER",3.0000000,5,1252800.00000,1855,0,0,Greenwich Village Historic District,,1005920017.00000000,40.7323955,-74.0009453
MN,592,18,102,1007100,10071005005,10014,361 AVENUE OF THE AMER,R7-2,,,,04,,AFRICAN AMERICAN CO.,4.0000000,3,1978200.00000,1827,0,0,Greenwich Village Historic District,,1005920018.00000000,40.7323351,-74.0008191
MN,592,21,102,1007100,10071005005,10014,355 AVENUE OF THE AMER,R7-2,,,,04,,ANTHONY PELLEGRINO,4.0000000,5,2288250.00000,1829,0,0,Greenwich Village Historic District,,1005920021.00000000,40.7321979,-74.0009526
MN,592,22,102,1007100,10071005005,10014,353 AVENUE OF THE AMER,R7-2,,,,04,,353 6 AVE. REALTY LLC,4.0000000,5,741600.00000,1829,2016,0,Greenwich Village Historic District,,1005920022.00000000,40.7321402,-74.0009814
MN,592,29,102,1007100,10071005005,10014,165 WEST 4 STREET,R6,,,,04,,SOUTH NEW YORK VENTURES LLC,6.0000000,5,3735900.00000,1905,1989,0,Greenwich Village Historic District,,1005920029.00000000,40.7322226,-74.0013062
MN,592,23,102,1007100,10071005005,10014,351 AVENUE OF THE AMER,R7-2,,,,04,,"351 6TH AVENUE, LLC",4.0000000,5,2205900.00000,1877,0,0,Greenwich Village Historic District,,1005920023.00000000,40.7320908,-74.0010175
MN,592,36,102,1007100,10071005005,10014,179 WEST 4 STREET,R6,,,,04,,WEST FOURTH STREET PARTNERS LLC,2.0000000,5,531000.00000,1834,0,0,Greenwich Village Historic District,,1005920036.00000000,40.7324723,-74.0016237
MN,592,28,102,1007100,10071005005,10014,163 WEST 4 STREET,R7-2,R6,,,04,,ROBIN ELI EMMA LLC,4.0000000,5,2119500.00000,1847,0,0,Greenwich Village Historic District,,1005920028.00000000,40.7321402,-74.0012304
MN,592,45,102,1007100,10071005002,10014,90 GROVE STREET,R6,,,,01,,90 GROVE STREET LLC,2.0000000,5,712560.00000,1827,2006,0,Greenwich Village Historic District,,1005920045.00000000,40.7333836,-74.0018943
MN,592,48,102,1007100,10071005002,10014,96 GROVE STREET,R6,,,,04,,96 LLC,4.0000000,3,2011950.00000,1826,1989,0,Greenwich Village Historic District,,1005920048.00000000,40.7335373,-74.0017248
MN,592,61,102,1007100,10071005002,10014,144 WAVERLY PLACE,R6,,,,02,,MF TOWNHOUSE LLC,4.0000000,5,2317500.00000,1839,0,0,Greenwich Village Historic District,,1005920061.00000000,40.7330624,-74.0008588
MN,592,56,102,1007100,10071005002,10014,154 WAVERLY PLACE,R6,,,,01,,154 WAVERLY PLACE LLC,4.0000000,5,917100.00000,1839,1999,1999,Greenwich Village Historic District,,1005920056.00000000,40.7332326,-74.0012015
MN,592,63,102,1007100,10071005002,10014,138 WAVERLY PLACE,R6,,,,08,X,FRIARS OF ATONEMENT I,4.0000000,5,665100.00000,1895,0,0,Greenwich Village Historic District,,1005920063.00000000,40.7329883,-74.0007108
MN,592,71,102,1007100,10071005002,10014,365 AVENUE OF THE AMER,R7-2,,,,08,X,RC CHUR ST JOSEPH,2.0000000,3,1954350.00000,1834,0,0,Greenwich Village Historic District,,1005920071.00000000,40.7326096,-74.0007000
MN,592,74,102,1007100,10071005002,10014,113 WEST WASHINGTON PLCE,R6,,,,02,,"NEWMAN FAMILY ENTERPRISES, LTD.",4.0000000,5,2351700.00000,1836,1989,0,Greenwich Village Historic District,,1005920074.00000000,40.7328237,-74.0010320
